site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
54df516a-a5d4-4b15-a0ce-c8cccb028263,2020-01-01,0,0.05,5.655,,,0.002431692,-0.07972318339100345,0.17279507881584008,0.2069357939254133,0.007443291041906958,-0.2069357939254133,-0.14173010380622836,0.186082276047674,0.36472126105344094,0.13588619761630144,-0.01574778931180315,0.09356401384083046,-0.09356401384083046,-0.017777777777777778,0.2288965782391388,0.024605920799692427,-0.11374086889657825,-0.11374086889657825,0.11909265667051133,0.003936947327950788,0.03844675124951941,-0.09356401384083046,0.07972318339100345,-0.03254133025759323,-0.05536332179930796,-0.012056901191849288,-0.09842368319876971,-0.019930795847750864,-0.07535563244905807,-0.16633602460592078,-0.13588619761630144,-0.2069357939254133,-0.14173010380622836,-0.16633602460592078,-0.14173010380622836,0.13016532103037293,-0.10340638216070744,-0.029773164167627833,-0.022206843521722412,-0.11374086889657825,0.14769703960015382,-0.2364628988850442,0.01384083044982699,-0.10340638216070744,-0.012056901191849288,0.11374086889657825,-0.11374086889657825,-0.024605920799692427,-0.15378700499807765,-0.08421376393694734,-0.006151480199923107,0.17279507881584008,-0.007443291041906958,-0.13588619761630144,0.09842368319876971,-0.041584006151480196,-0.14173010380622836,0.017777777777777778,-0.019930795847750864,-0.04822760476739715,-0.10340638216070744,0.012056901191849288,0.019930795847750864,0.07111111111111111,0.10340638216070744
54df516a-a5d4-4b15-a0ce-c8cccb028263,2020-01-01,0.05,0.1,5.1850000000000005,,,0.008082451,-0.07972318339100345,0.17279507881584008,0.2069357939254133,0.007443291041906958,-0.2069357939254133,-0.14173010380622836,0.186082276047674,0.36472126105344094,0.13588619761630144,-0.01574778931180315,0.09356401384083046,-0.09356401384083046,-0.017777777777777778,0.2288965782391388,0.024605920799692427,-0.11374086889657825,-0.11374086889657825,0.11909265667051133,0.003936947327950788,0.03844675124951941,-0.09356401384083046,0.07972318339100345,-0.03254133025759323,-0.05536332179930796,-0.012056901191849288,-0.09842368319876971,-0.019930795847750864,-0.07535563244905807,-0.16633602460592078,-0.13588619761630144,-0.2069357939254133,-0.14173010380622836,-0.16633602460592078,-0.14173010380622836,0.13016532103037293,-0.10340638216070744,-0.029773164167627833,-0.022206843521722412,-0.11374086889657825,0.14769703960015382,-0.2364628988850442,0.01384083044982699,-0.10340638216070744,-0.012056901191849288,0.11374086889657825,-0.11374086889657825,-0.024605920799692427,-0.15378700499807765,-0.08421376393694734,-0.006151480199923107,0.17279507881584008,-0.007443291041906958,-0.13588619761630144,0.09842368319876971,-0.041584006151480196,-0.14173010380622836,0.017777777777777778,-0.019930795847750864,-0.04822760476739715,-0.10340638216070744,0.012056901191849288,0.019930795847750864,0.07111111111111111,0.10340638216070744
d8790efb-11fe-4128-99bf-9053a12ebc6f,2020-01-01,0,0.05,6.255,,,0.022505509,-0.11909265667051133,0.1929104190695886,0.16633602460592078,0.03844675124951941,-0.19986159169550174,-0.13016532103037293,0.17937716262975778,0.36472126105344094,0.13016532103037293,0.003014225297962322,0.07111111111111111,-0.07972318339100345,0.017777777777777778,0.22145328719723184,0.05911572472126105,-0.11374086889657825,-0.10340638216070744,0.12456747404844293,2.4605920799692423E-4,0.03254133025759323,-0.08421376393694734,0.044844290657439445,-0.03543252595155709,-0.09842368319876971,0.012056901191849288,-0.07535563244905807,0.044844290657439445,-0.08421376393694734,-0.15378700499807765,-0.17937716262975778,-0.17937716262975778,-0.08882737408688965,-0.11909265667051133,-0.14173010380622836,0.15378700499807765,-0.08882737408688965,-0.05173394848135333,0.03254133025759323,-0.09842368319876971,0.13016532103037293,-0.24415224913494812,-0.019930795847750864,-0.10340638216070744,-0.03543252595155709,0.13588619761630144,-0.09356401384083046,-0.03844675124951941,-0.09356401384083046,-0.019930795847750864,0.044844290657439445,0.2364628988850442,0.0271280276816609,-0.14769703960015382,0.1085121107266436,0.024605920799692427,-0.11374086889657825,0.03543252595155709,-0.022206843521722412,-0.03844675124951941,-0.16633602460592078,-0.03254133025759323,0.003936947327950788,0.044844290657439445,0.17937716262975778
d8790efb-11fe-4128-99bf-9053a12ebc6f,2020-01-01,0.05,0.1,6.015,,,0.015517676,-0.11909265667051133,0.1929104190695886,0.16633602460592078,0.03844675124951941,-0.19986159169550174,-0.13016532103037293,0.17937716262975778,0.36472126105344094,0.13016532103037293,0.003014225297962322,0.07111111111111111,-0.07972318339100345,0.017777777777777778,0.22145328719723184,0.05911572472126105,-0.11374086889657825,-0.10340638216070744,0.12456747404844293,2.4605920799692423E-4,0.03254133025759323,-0.08421376393694734,0.044844290657439445,-0.03543252595155709,-0.09842368319876971,0.012056901191849288,-0.07535563244905807,0.044844290657439445,-0.08421376393694734,-0.15378700499807765,-0.17937716262975778,-0.17937716262975778,-0.08882737408688965,-0.11909265667051133,-0.14173010380622836,0.15378700499807765,-0.08882737408688965,-0.05173394848135333,0.03254133025759323,-0.09842368319876971,0.13016532103037293,-0.24415224913494812,-0.019930795847750864,-0.10340638216070744,-0.03543252595155709,0.13588619761630144,-0.09356401384083046,-0.03844675124951941,-0.09356401384083046,-0.019930795847750864,0.044844290657439445,0.2364628988850442,0.0271280276816609,-0.14769703960015382,0.1085121107266436,0.024605920799692427,-0.11374086889657825,0.03543252595155709,-0.022206843521722412,-0.03844675124951941,-0.16633602460592078,-0.03254133025759323,0.003936947327950788,0.044844290657439445,0.17937716262975778
56f6afab-09b1-43b5-ace6-1b6a42c38bfd,2020-01-01,0,0.05,6.23,,,0.2714283,-0.11374086889657825,0.2069357939254133,0.17937716262975778,0.04822760476739715,-0.186082276047674,-0.12456747404844293,0.17937716262975778,0.34602076124567477,0.14769703960015382,-0.010396001537870049,0.08421376393694734,-0.10340638216070744,0.01384083044982699,0.2519646289888504,0.022206843521722412,-0.13016532103037293,-0.1085121107266436,0.13016532103037293,-0.03254133025759323,0.024605920799692427,-0.08882737408688965,0.06698961937716265,-0.05911572472126105,-0.11374086889657825,0.006151480199923107,-0.07535563244905807,0.003014225297962322,-0.07111111111111111,-0.14173010380622836,-0.17937716262975778,-0.15378700499807765,-0.10340638216070744,-0.16633602460592078,-0.14769703960015382,0.14769703960015382,-0.07111111111111111,-0.0629911572472126,0.06698961937716265,-0.09842368319876971,0.14769703960015382,-0.24415224913494812,-0.024605920799692427,-0.07111111111111111,-0.04822760476739715,0.11374086889657825,-0.08882737408688965,-0.03844675124951941,-0.07535563244905807,-0.03543252595155709,0.03543252595155709,0.21413302575932336,0.0629911572472126,-0.11374086889657825,0.11374086889657825,-0.006151480199923107,-0.08882737408688965,0.041584006151480196,-0.019930795847750864,-0.04822760476739715,-0.17279507881584008,-0.0271280276816609,0.0271280276816609,0.05536332179930796,0.16000000000000003
56f6afab-09b1-43b5-ace6-1b6a42c38bfd,2020-01-01,0.05,0.1,5.32,,,0.2662908,-0.11374086889657825,0.2069357939254133,0.17937716262975778,0.04822760476739715,-0.186082276047674,-0.12456747404844293,0.17937716262975778,0.34602076124567477,0.14769703960015382,-0.010396001537870049,0.08421376393694734,-0.10340638216070744,0.01384083044982699,0.2519646289888504,0.022206843521722412,-0.13016532103037293,-0.1085121107266436,0.13016532103037293,-0.03254133025759323,0.024605920799692427,-0.08882737408688965,0.06698961937716265,-0.05911572472126105,-0.11374086889657825,0.006151480199923107,-0.07535563244905807,0.003014225297962322,-0.07111111111111111,-0.14173010380622836,-0.17937716262975778,-0.15378700499807765,-0.10340638216070744,-0.16633602460592078,-0.14769703960015382,0.14769703960015382,-0.07111111111111111,-0.0629911572472126,0.06698961937716265,-0.09842368319876971,0.14769703960015382,-0.24415224913494812,-0.024605920799692427,-0.07111111111111111,-0.04822760476739715,0.11374086889657825,-0.08882737408688965,-0.03844675124951941,-0.07535563244905807,-0.03543252595155709,0.03543252595155709,0.21413302575932336,0.0629911572472126,-0.11374086889657825,0.11374086889657825,-0.006151480199923107,-0.08882737408688965,0.041584006151480196,-0.019930795847750864,-0.04822760476739715,-0.17279507881584008,-0.0271280276816609,0.0271280276816609,0.05536332179930796,0.16000000000000003
692508e4-f31c-4af3-b161-e9688f2c8f15,2020-01-01,0,0.05,5.285,,,0.035777044,-0.09356401384083046,0.16000000000000003,0.16000000000000003,0.06698961937716265,-0.16633602460592078,-0.10340638216070744,0.19986159169550174,0.37425605536332185,0.11374086889657825,0.019930795847750864,0.10340638216070744,-0.16000000000000003,-0.0015378700499807767,0.22145328719723184,0.041584006151480196,-0.1085121107266436,-0.0629911572472126,0.14769703960015382,-0.012056901191849288,0.017777777777777778,-0.08882737408688965,0.044844290657439445,-0.05536332179930796,-0.041584006151480196,-0.03844675124951941,-0.044844290657439445,0.05911572472126105,-0.08882737408688965,-0.17937716262975778,-0.186082276047674,-0.17279507881584008,-0.09842368319876971,-0.13588619761630144,-0.15378700499807765,0.09356401384083046,-0.08421376393694734,-0.04822760476739715,0.006151480199923107,-0.14769703960015382,0.12456747404844293,-0.17937716262975778,-0.024605920799692427,-0.14173010380622836,0.006151480199923107,0.2069357939254133,-0.16000000000000003,-0.05536332179930796,-0.1085121107266436,-0.09842368319876971,0.044844290657439445,0.11374086889657825,-0.044844290657439445,-0.17279507881584008,0.13588619761630144,-0.03254133025759323,-0.14173010380622836,0.05173394848135333,-0.007443291041906958,-0.04822760476739715,-0.08421376393694734,0.017777777777777778,0.008858131487889272,0.0629911572472126,0.16000000000000003
692508e4-f31c-4af3-b161-e9688f2c8f15,2020-01-01,0.05,0.1,5.505,,,0.0367088,-0.09356401384083046,0.16000000000000003,0.16000000000000003,0.06698961937716265,-0.16633602460592078,-0.10340638216070744,0.19986159169550174,0.37425605536332185,0.11374086889657825,0.019930795847750864,0.10340638216070744,-0.16000000000000003,-0.0015378700499807767,0.22145328719723184,0.041584006151480196,-0.1085121107266436,-0.0629911572472126,0.14769703960015382,-0.012056901191849288,0.017777777777777778,-0.08882737408688965,0.044844290657439445,-0.05536332179930796,-0.041584006151480196,-0.03844675124951941,-0.044844290657439445,0.05911572472126105,-0.08882737408688965,-0.17937716262975778,-0.186082276047674,-0.17279507881584008,-0.09842368319876971,-0.13588619761630144,-0.15378700499807765,0.09356401384083046,-0.08421376393694734,-0.04822760476739715,0.006151480199923107,-0.14769703960015382,0.12456747404844293,-0.17937716262975778,-0.024605920799692427,-0.14173010380622836,0.006151480199923107,0.2069357939254133,-0.16000000000000003,-0.05536332179930796,-0.1085121107266436,-0.09842368319876971,0.044844290657439445,0.11374086889657825,-0.044844290657439445,-0.17279507881584008,0.13588619761630144,-0.03254133025759323,-0.14173010380622836,0.05173394848135333,-0.007443291041906958,-0.04822760476739715,-0.08421376393694734,0.017777777777777778,0.008858131487889272,0.0629911572472126,0.16000000000000003
44cbf4bb-d012-4074-ba71-e39c98eb2473,2020-01-01,0,0.05,5.535,,,0.28224468,-0.07535563244905807,0.186082276047674,0.186082276047674,0.019930795847750864,-0.1929104190695886,-0.12456747404844293,0.1929104190695886,0.37425605536332185,0.13016532103037293,-0.007443291041906958,0.07111111111111111,-0.09356401384083046,0.003014225297962322,0.2364628988850442,0.012056901191849288,-0.13016532103037293,-0.10340638216070744,0.12456747404844293,-0.012056901191849288,0.041584006151480196,-0.11374086889657825,0.09356401384083046,-0.0271280276816609,-0.08882737408688965,-0.010396001537870049,-0.08882737408688965,-0.006151480199923107,-0.0629911572472126,-0.14173010380622836,-0.186082276047674,-0.19986159169550174,-0.11909265667051133,-0.17279507881584008,-0.16000000000000003,0.14769703960015382,-0.08882737408688965,-0.03543252595155709,0.012056901191849288,-0.11374086889657825,0.15378700499807765,-0.2364628988850442,-0.003014225297962322,-0.08421376393694734,-0.05536332179930796,0.13588619761630144,-0.07972318339100345,-0.05173394848135333,-0.09842368319876971,-0.04822760476739715,0.03543252595155709,0.19986159169550174,0.05536332179930796,-0.10340638216070744,0.09842368319876971,-0.019930795847750864,-0.10340638216070744,0.022206843521722412,-0.01574778931180315,-0.044844290657439445,-0.12456747404844293,-0.024605920799692427,0.017777777777777778,0.0629911572472126,0.13588619761630144
44cbf4bb-d012-4074-ba71-e39c98eb2473,2020-01-01,0.05,0.1,5.395,,,0.2736298,-0.07535563244905807,0.186082276047674,0.186082276047674,0.019930795847750864,-0.1929104190695886,-0.12456747404844293,0.1929104190695886,0.37425605536332185,0.13016532103037293,-0.007443291041906958,0.07111111111111111,-0.09356401384083046,0.003014225297962322,0.2364628988850442,0.012056901191849288,-0.13016532103037293,-0.10340638216070744,0.12456747404844293,-0.012056901191849288,0.041584006151480196,-0.11374086889657825,0.09356401384083046,-0.0271280276816609,-0.08882737408688965,-0.010396001537870049,-0.08882737408688965,-0.006151480199923107,-0.0629911572472126,-0.14173010380622836,-0.186082276047674,-0.19986159169550174,-0.11909265667051133,-0.17279507881584008,-0.16000000000000003,0.14769703960015382,-0.08882737408688965,-0.03543252595155709,0.012056901191849288,-0.11374086889657825,0.15378700499807765,-0.2364628988850442,-0.003014225297962322,-0.08421376393694734,-0.05536332179930796,0.13588619761630144,-0.07972318339100345,-0.05173394848135333,-0.09842368319876971,-0.04822760476739715,0.03543252595155709,0.19986159169550174,0.05536332179930796,-0.10340638216070744,0.09842368319876971,-0.019930795847750864,-0.10340638216070744,0.022206843521722412,-0.01574778931180315,-0.044844290657439445,-0.12456747404844293,-0.024605920799692427,0.017777777777777778,0.0629911572472126,0.13588619761630144
